,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
215,1,1,"Newell, Miss. Marjorie",2,23,1,0,35273,113.275002,D36,Cherbourg,6,NA,"Lexington, MA"
216,1,0,"Newell, Mr. Arthur Webster",1,58,0,2,35273,113.275002,D48,Cherbourg,,122,"Lexington, MA"
217,1,1,"Newsom, Miss. Helen Monypeny",2,19,0,2,11752,26.2833004,D47,Southampton,5,NA,"New York, NY"
218,1,0,"Nicholson, Mr. Arthur Ernest",1,64,0,0,693,26,,Southampton,,263,"Isle of Wight, England"
219,1,1,"Oliva y Ocana, Dona. Fermina",2,39,0,0,PC 17758,108.900002,C105,Cherbourg,8,NA,
220,1,1,"Omont, Mr. Alfred Fernand",1,29.88,0,0,F.C. 12998,25.7416992,,Cherbourg,7,NA,"Paris, France"
221,1,1,"Ostby, Miss. Helene Ragnhild",2,22,0,1,113509,61.9791985,B36,Cherbourg,5,NA,"Providence, RI"
222,1,0,"Ostby, Mr. Engelhart Cornelius",1,65,0,1,113509,61.9791985,B30,Cherbourg,,234,"Providence, RI"
223,1,0,"Ovies y Rodriguez, Mr. Servando",1,28.5,0,0,PC 17562,27.7208004,D43,Cherbourg,,189,"?Havana, Cuba"
224,1,0,"Parr, Mr. William Henry Marsh",1,29.88,0,0,112052,0,,Southampton,,NA,Belfast
225,1,0,"Partner, Mr. Austen",1,45.5,0,0,113043,28.5,C124,Southampton,,166,"Surbiton Hill, Surrey"
226,1,0,"Payne, Mr. Vivian Ponsonby",1,23,0,0,12749,93.5,B24,Southampton,,NA,"Montreal, PQ"
227,1,0,"Pears, Mr. Thomas Clinton",1,29,1,0,113776,66.5999985,C2,Southampton,,NA,"Isleworth, England"
228,1,1,"Pears, Mrs. Thomas (Edith Wearn",2,22,1,0,113776,66.5999985,C2,Southampton,8,NA,"Isleworth, England"
229,1,0,"Penasco y Castellana, Mr. Victo",1,18,1,0,PC 17758,108.900002,C65,Cherbourg,,NA,"Madrid, Spain"
230,1,1,"Penasco y Castellana, Mrs. Vict",2,17,1,0,PC 17758,108.900002,C65,Cherbourg,8,NA,"Madrid, Spain"
231,1,1,"Perreault, Miss. Anne",2,30,0,0,12749,93.5,B73,Southampton,3,NA,
232,1,1,"Peuchen, Major. Arthur Godfrey",1,52,0,0,113786,30.5,C104,Southampton,6,NA,"Toronto, ON"
233,1,0,"Porter, Mr. Walter Chamberlain",1,47,0,0,110465,52,C110,Southampton,,207,"Worcester, MA"
234,1,1,"Potter, Mrs. Thomas Jr (Lily Al",2,56,0,1,11767,83.1583023,C50,Cherbourg,7,NA,"Mt Airy, Philadelphia, PA"
235,1,0,"Reuchlin, Jonkheer. John George",1,38,0,0,19972,0,,Southampton,,NA,"Rotterdam, Netherlands"
236,1,1,"Rheims, Mr. George Alexander Lu",1,29.88,0,0,PC 17607,39.5999985,,Southampton,A,NA,"Paris /  New York, NY"
237,1,0,"Ringhini, Mr. Sante",1,22,0,0,PC 17760,135.633301,,Cherbourg,,232,
238,1,0,"Robbins, Mr. Victor",1,29.88,0,0,PC 17757,227.524994,,Cherbourg,,NA,
239,1,1,"Robert, Mrs. Edward Scott (Elis",2,43,0,1,24160,211.337494,B3,Southampton,2,NA,"St Louis, MO"
240,1,0,"Roebling, Mr. Washington August",1,31,0,0,PC 17590,50.4958,A24,Southampton,,NA,"Trenton, NJ"
241,1,1,"Romaine, Mr. Charles Hallace (\""",1,45,0,0,111428,26.5499992,,Southampton,9,NA,"New York, NY"
242,1,0,"Rood, Mr. Hugh Roscoe",1,29.88,0,0,113767,50,A32,Southampton,,NA,"Seattle, WA"
243,1,1,"Rosenbaum, Miss. Edith Louise",2,33,0,0,PC 17613,27.7208004,A11,Cherbourg,11,NA,"Paris, France"
244,1,0,"Rosenshine, Mr. George (\""Mr Geo",1,46,0,0,PC 17585,79.1999969,,Cherbourg,,16,"New York, NY"
245,1,0,"Ross, Mr. John Hugo",1,36,0,0,13049,40.125,A10,Cherbourg,,NA,"Winnipeg, MB"
246,1,1,"Rothes, the Countess. of (Lucy",2,33,0,0,110152,86.5,B77,Southampton,8,NA,"London  Vancouver, BC"
247,1,0,"Rothschild, Mr. Martin",1,55,1,0,PC 17603,59.4000015,,Cherbourg,,NA,"New York, NY"
248,1,1,"Rothschild, Mrs. Martin (Elizab",2,54,1,0,PC 17603,59.4000015,,Cherbourg,6,NA,"New York, NY"
249,1,0,"Rowe, Mr. Alfred G",1,33,0,0,113790,26.5499992,,Southampton,,109,London
250,1,1,"Ryerson, Master. John Borie",1,13,2,2,PC 17608,262.375,B57 B59 B63 B66,Cherbourg,4,NA,"Haverford, PA / Cooperstown, NY"
251,1,1,"Ryerson, Miss. Emily Borie",2,18,2,2,PC 17608,262.375,B57 B59 B63 B66,Cherbourg,4,NA,"Haverford, PA / Cooperstown, NY"
252,1,1,"Ryerson, Miss. Susan Parker \""Su",2,21,2,2,PC 17608,262.375,B57 B59 B63 B66,Cherbourg,4,NA,"Haverford, PA / Cooperstown, NY"
253,1,0,"Ryerson, Mr. Arthur Larned",1,61,1,3,PC 17608,262.375,B57 B59 B63 B66,Cherbourg,,NA,"Haverford, PA / Cooperstown, NY"
254,1,1,"Ryerson, Mrs. Arthur Larned (Em",2,48,1,3,PC 17608,262.375,B57 B59 B63 B66,Cherbourg,4,NA,"Haverford, PA / Cooperstown, NY"
255,1,1,"Saalfeld, Mr. Adolphe",1,29.88,0,0,19988,30.5,C106,Southampton,3,NA,"Manchester, England"
256,1,1,"Sagesser, Mlle. Emma",2,24,0,0,PC 17477,69.3000031,B35,Cherbourg,9,NA,
257,1,1,"Salomon, Mr. Abraham L",1,29.88,0,0,111163,26,,Southampton,1,NA,"New York, NY"
258,1,1,"Schabert, Mrs. Paul (Emma Mock)",2,35,1,0,13236,57.75,C28,Cherbourg,11,NA,"New York, NY"
259,1,1,"Serepeca, Miss. Augusta",2,30,0,0,113798,31,,Cherbourg,4,NA,
260,1,1,"Seward, Mr. Frederic Kimber",1,34,0,0,113794,26.5499992,,Southampton,7,NA,"New York, NY"
261,1,1,"Shutes, Miss. Elizabeth W",2,40,0,0,PC 17582,153.462494,C125,Southampton,3,NA,"New York, NY / Greenwich CT"
262,1,1,"Silverthorne, Mr. Spencer Victo",1,35,0,0,PC 17475,26.2875004,E24,Southampton,5,NA,"St Louis, MO"
263,1,0,"Silvey, Mr. William Baird",1,50,1,0,13507,55.9000015,E44,Southampton,,NA,"Duluth, MN"
264,1,1,"Silvey, Mrs. William Baird (Ali",2,39,1,0,13507,55.9000015,E44,Southampton,11,NA,"Duluth, MN"
265,1,1,"Simonius-Blumer, Col. Oberst Al",1,56,0,0,13213,35.5,A26,Cherbourg,3,NA,"Basel, Switzerland"
266,1,1,"Sloper, Mr. William Thompson",1,28,0,0,113788,35.5,A6,Southampton,7,NA,"New Britain, CT"
267,1,0,"Smart, Mr. John Montgomery",1,56,0,0,113792,26.5499992,,Southampton,,NA,"New York, NY"
268,1,0,"Smith, Mr. James Clinch",1,56,0,0,17764,30.6958008,A7,Cherbourg,,NA,"St James, Long Island, NY"
269,1,0,"Smith, Mr. Lucien Philip",1,24,1,0,13695,60,C31,Southampton,,NA,"Huntington, WV"
270,1,0,"Smith, Mr. Richard William",1,29.88,0,0,113056,26,A19,Southampton,,NA,"Streatham, Surrey"
271,1,1,"Smith, Mrs. Lucien Philip (Mary",2,18,1,0,13695,60,C31,Southampton,6,NA,"Huntington, WV"
272,1,1,"Snyder, Mr. John Pillsbury",1,24,1,0,21228,82.2667007,B45,Southampton,7,NA,"Minneapolis, MN"
273,1,1,"Snyder, Mrs. John Pillsbury (Ne",2,23,1,0,21228,82.2667007,B45,Southampton,7,NA,"Minneapolis, MN"
274,1,1,"Spedden, Master. Robert Douglas",1,6,0,2,16966,134.5,E34,Cherbourg,3,NA,"Tuxedo Park, NY"
275,1,1,"Spedden, Mr. Frederic Oakley",1,45,1,1,16966,134.5,E34,Cherbourg,3,NA,"Tuxedo Park, NY"
276,1,1,"Spedden, Mrs. Frederic Oakley (",2,40,1,1,16966,134.5,E34,Cherbourg,3,NA,"Tuxedo Park, NY"
277,1,0,"Spencer, Mr. William Augustus",1,57,1,0,PC 17569,146.520798,B78,Cherbourg,,NA,"Paris, France"
278,1,1,"Spencer, Mrs. William Augustus",2,29.88,1,0,PC 17569,146.520798,B78,Cherbourg,6,NA,"Paris, France"
279,1,1,"Stahelin-Maeglin, Dr. Max",1,32,0,0,13214,30.5,B50,Cherbourg,3,NA,"Basel, Switzerland"
280,1,0,"Stead, Mr. William Thomas",1,62,0,0,113514,26.5499992,C87,Southampton,,NA,"Wimbledon Park, London / Haylin"
281,1,1,"Stengel, Mr. Charles Emil Henry",1,54,1,0,11778,55.4417,C116,Cherbourg,1,NA,"Newark, NJ"
282,1,1,"Stengel, Mrs. Charles Emil Henr",2,43,1,0,11778,55.4417,C116,Cherbourg,5,NA,"Newark, NJ"
283,1,1,"Stephenson, Mrs. Walter Bertram",2,52,1,0,36947,78.2667007,D20,Cherbourg,4,NA,"Haverford, PA"
284,1,0,"Stewart, Mr. Albert A",1,29.88,0,0,PC 17605,27.7208004,,Cherbourg,,NA,"Gallipolis, Ohio / ? Paris / Ne"
285,1,1,"Stone, Mrs. George Nelson (Mart",2,62,0,0,113572,80,B28,NA,6,NA,"Cincinatti, OH"
286,1,0,"Straus, Mr. Isidor",1,67,1,0,PC 17483,221.779205,C55 C57,Southampton,,96,"New York, NY"
287,1,0,"Straus, Mrs. Isidor (Rosalie Id",2,63,1,0,PC 17483,221.779205,C55 C57,Southampton,,NA,"New York, NY"
288,1,0,"Sutton, Mr. Frederick",1,61,0,0,36963,32.3208008,D50,Southampton,,46,"Haddenfield, NJ"
289,1,1,"Swift, Mrs. Frederick Joel (Mar",2,48,0,0,17466,25.9291992,D17,Southampton,8,NA,"Brooklyn, NY"
290,1,1,"Taussig, Miss. Ruth",2,18,0,2,110413,79.6500015,E68,Southampton,8,NA,"New York, NY"
291,1,0,"Taussig, Mr. Emil",1,52,1,1,110413,79.6500015,E67,Southampton,,NA,"New York, NY"
292,1,1,"Taussig, Mrs. Emil (Tillie Mand",2,39,1,1,110413,79.6500015,E67,Southampton,8,NA,"New York, NY"
293,1,1,"Taylor, Mr. Elmer Zebley",1,48,1,0,19996,52,C126,Southampton,5 7,NA,"London /  East Orange, NJ"
294,1,1,"Taylor, Mrs. Elmer Zebley (Juli",2,29.88,1,0,19996,52,C126,Southampton,5 7,NA,"London /  East Orange, NJ"
295,1,0,"Thayer, Mr. John Borland",1,49,1,1,17421,110.883301,C68,Cherbourg,,NA,"Haverford, PA"
296,1,1,"Thayer, Mr. John Borland Jr",1,17,0,2,17421,110.883301,C70,Cherbourg,B,NA,"Haverford, PA"
297,1,1,"Thayer, Mrs. John Borland (Mari",2,39,1,1,17421,110.883301,C68,Cherbourg,4,NA,"Haverford, PA"
298,1,1,"Thorne, Mrs. Gertrude Maybelle",2,29.88,0,0,PC 17585,79.1999969,,Cherbourg,D,NA,"New York, NY"
299,1,1,"Tucker, Mr. Gilbert Milligan Jr",1,31,0,0,2543,28.5375004,C53,Cherbourg,7,NA,"Albany, NY"
300,1,0,"Uruchurtu, Don. Manuel E",1,40,0,0,PC 17601,27.7208004,,Cherbourg,,NA,"Mexico City, Mexico"
301,1,0,"Van der hoef, Mr. Wyckoff",1,61,0,0,111240,33.5,B19,Southampton,,245,"Brooklyn, NY"
302,1,0,"Walker, Mr. William Anderson",1,47,0,0,36967,34.0208015,D46,Southampton,,NA,"East Orange, NJ"
303,1,1,"Ward, Miss. Anna",2,35,0,0,PC 17755,512.329224,,Cherbourg,3,NA,
304,1,0,"Warren, Mr. Frank Manley",1,64,1,0,110813,75.25,D37,Cherbourg,,NA,"Portland, OR"
305,1,1,"Warren, Mrs. Frank Manley (Anna",2,60,1,0,110813,75.25,D37,Cherbourg,5,NA,"Portland, OR"
306,1,0,"Weir, Col. John",1,60,0,0,113800,26.5499992,,Southampton,,NA,"England Salt Lake City, Utah"
307,1,0,"White, Mr. Percival Wayland",1,54,0,1,35281,77.2874985,D26,Southampton,,NA,"Brunswick, ME"
308,1,0,"White, Mr. Richard Frasar",1,21,0,1,35281,77.2874985,D26,Southampton,,169,"Brunswick, ME"
309,1,1,"White, Mrs. John Stuart (Ella H",2,55,0,0,PC 17760,135.633301,C32,Cherbourg,8,NA,"New York, NY / Briarcliff Manor"
310,1,1,"Wick, Miss. Mary Natalie",2,31,0,2,36928,164.866699,C7,Southampton,8,NA,"Youngstown, OH"
311,1,0,"Wick, Mr. George Dennick",1,57,1,1,36928,164.866699,,Southampton,,NA,"Youngstown, OH"
312,1,1,"Wick, Mrs. George Dennick (Mary",2,45,1,1,36928,164.866699,,Southampton,8,NA,"Youngstown, OH"
313,1,0,"Widener, Mr. George Dunton",1,50,1,1,113503,211.5,C80,Cherbourg,,NA,"Elkins Park, PA"
314,1,0,"Widener, Mr. Harry Elkins",1,27,0,2,113503,211.5,C82,Cherbourg,,NA,"Elkins Park, PA"
315,1,1,"Widener, Mrs. George Dunton (El",2,50,1,1,113503,211.5,C80,Cherbourg,4,NA,"Elkins Park, PA"
316,1,1,"Willard, Miss. Constance",2,21,0,0,113795,26.5499992,,Southampton,8 10,NA,"Duluth, MN"
317,1,0,"Williams, Mr. Charles Duane",1,51,0,1,PC 17597,61.3792,,Cherbourg,,NA,"Geneva, Switzerland / Radnor, P"
318,1,1,"Williams, Mr. Richard Norris II",1,21,0,1,PC 17597,61.3792,,Cherbourg,A,NA,"Geneva, Switzerland / Radnor, P"
319,1,0,"Williams-Lambert, Mr. Fletcher",1,29.88,0,0,113510,35,C128,Southampton,,NA,"London, England"
320,1,1,"Wilson, Miss. Helen Alice",2,31,0,0,16966,134.5,E39 E41,Cherbourg,3,NA,
321,1,1,"Woolner, Mr. Hugh",1,29.88,0,0,19947,35.5,C52,Southampton,D,NA,"London, England"
322,1,0,"Wright, Mr. George",1,62,0,0,113807,26.5499992,,Southampton,,NA,"Halifax, NS"
323,1,1,"Young, Miss. Marie Grice",2,36,0,0,PC 17760,135.633301,C32,Cherbourg,8,NA,"New York, NY / Washington, DC"
324,2,0,"Abelson, Mr. Samuel",1,30,1,0,P/PP 3381,24,,Cherbourg,,NA,"Russia New York, NY"
325,2,1,"Abelson, Mrs. Samuel (Hannah Wi",2,28,1,0,P/PP 3381,24,,Cherbourg,10,NA,"Russia New York, NY"
326,2,0,"Aldworth, Mr. Charles Augustus",1,30,0,0,248744,13,,Southampton,,NA,"Bryn Mawr, PA, USA"
327,2,0,"Andrew, Mr. Edgardo Samuel",1,18,0,0,231945,11.5,,Southampton,,NA,"Buenos Aires, Argentina / New J"
328,2,0,"Andrew, Mr. Frank Thomas",1,25,0,0,C.A. 34050,10.5,,Southampton,,NA,"Cornwall, England Houghton, MI"
329,2,0,"Angle, Mr. William A",1,34,1,0,226875,26,,Southampton,,NA,"Warwick, England"
330,2,1,"Angle, Mrs. William A (Florence",2,36,1,0,226875,26,,Southampton,11,NA,"Warwick, England"
331,2,0,"Ashby, Mr. John",1,57,0,0,244346,13,,Southampton,,NA,"West Hoboken, NJ"
332,2,0,"Bailey, Mr. Percy Andrew",1,18,0,0,29108,11.5,,Southampton,,NA,"Penzance, Cornwall / Akron, OH"
333,2,0,"Baimbrigge, Mr. Charles Robert",1,23,0,0,C.A. 31030,10.5,,Southampton,,NA,Guernsey
334,2,1,"Ball, Mrs. (Ada E Hall)",2,36,0,0,28551,13,D,Southampton,10,NA,"Bristol, Avon / Jacksonville, F"
335,2,0,"Banfield, Mr. Frederick James",1,28,0,0,C.A./SOTON 34068,10.5,,Southampton,,NA,"Plymouth, Dorset / Houghton, MI"
336,2,0,"Bateman, Rev. Robert James",1,51,0,0,S.O.P. 1166,12.5249996,,Southampton,,174,"Jacksonville, FL"
337,2,1,"Beane, Mr. Edward",1,32,1,0,2908,26,,Southampton,13,NA,"Norwich / New York, NY"
338,2,1,"Beane, Mrs. Edward (Ethel Clark",2,19,1,0,2908,26,,Southampton,13,NA,"Norwich / New York, NY"
339,2,0,"Beauchamp, Mr. Henry James",1,28,0,0,244358,26,,Southampton,,NA,England
340,2,1,"Becker, Master. Richard F",1,1,2,1,230136,39,F4,Southampton,11,NA,"Guntur, India / Benton Harbour,"
341,2,1,"Becker, Miss. Marion Louise",2,4,2,1,230136,39,F4,Southampton,11,NA,"Guntur, India / Benton Harbour,"
342,2,1,"Becker, Miss. Ruth Elizabeth",2,12,2,1,230136,39,F4,Southampton,13,NA,"Guntur, India / Benton Harbour,"
343,2,1,"Becker, Mrs. Allen Oliver (Nell",2,36,0,3,230136,39,F4,Southampton,11,NA,"Guntur, India / Benton Harbour,"
344,2,1,"Beesley, Mr. Lawrence",1,34,0,0,248698,13,D56,Southampton,13,NA,London
345,2,1,"Bentham, Miss. Lilian W",2,19,0,0,28404,13,,Southampton,12,NA,"Rochester, NY"
346,2,0,"Berriman, Mr. William John",1,23,0,0,28425,13,,Southampton,,NA,"St Ives, Cornwall / Calumet, MI"
347,2,0,"Botsford, Mr. William Hull",1,26,0,0,237670,13,,Southampton,,NA,"Elmira, NY / Orange, NJ"
348,2,0,"Bowenur, Mr. Solomon",1,42,0,0,211535,13,,Southampton,,NA,London
349,2,0,"Bracken, Mr. James H",1,27,0,0,220367,13,,Southampton,,NA,"Lake Arthur, Chavez County, NM"
350,2,1,"Brown, Miss. Amelia \""Mildred\""",2,24,0,0,248733,13,F33,Southampton,11,NA,"London / Montreal, PQ"
351,2,1,"Brown, Miss. Edith Eileen",2,15,0,2,29750,39,,Southampton,14,NA,"Cape Town, South Africa / Seatt"
352,2,0,"Brown, Mr. Thomas William Solom",1,60,1,1,29750,39,,Southampton,,NA,"Cape Town, South Africa / Seatt"
353,2,1,"Brown, Mrs. Thomas William Solo",2,40,1,1,29750,39,,Southampton,14,NA,"Cape Town, South Africa / Seatt"
354,2,1,"Bryhl, Miss. Dagmar Jenny Ingeb",2,20,1,0,236853,26,,Southampton,12,NA,"Skara, Sweden / Rockford, IL"
355,2,0,"Bryhl, Mr. Kurt Arnold Gottfrid",1,25,1,0,236853,26,,Southampton,,NA,"Skara, Sweden / Rockford, IL"
356,2,1,"Buss, Miss. Kate",2,36,0,0,27849,13,,Southampton,9,NA,"Sittingbourne, England / San Di"
357,2,0,"Butler, Mr. Reginald Fenton",1,25,0,0,234686,13,,Southampton,,97,"Southsea, Hants"
358,2,0,"Byles, Rev. Thomas Roussel Davi",1,42,0,0,244310,13,,Southampton,,NA,London
359,2,1,"Bystrom, Mrs. (Karolina)",2,42,0,0,236852,13,,Southampton,,NA,"New York, NY"
360,2,1,"Caldwell, Master. Alden Gates",1,0.833299994,0,2,248738,29,,Southampton,13,NA,"Bangkok, Thailand / Roseville,"
361,2,1,"Caldwell, Mr. Albert Francis",1,26,1,1,248738,29,,Southampton,13,NA,"Bangkok, Thailand / Roseville,"
362,2,1,"Caldwell, Mrs. Albert Francis (",2,22,1,1,248738,29,,Southampton,13,NA,"Bangkok, Thailand / Roseville,"
363,2,1,"Cameron, Miss. Clear Annie",2,35,0,0,F.C.C. 13528,21,,Southampton,14,NA,"Mamaroneck, NY"
364,2,0,"Campbell, Mr. William",1,29.88,0,0,239853,0,,Southampton,,NA,Belfast
365,2,0,"Carbines, Mr. William",1,19,0,0,28424,13,,Southampton,,18,"St Ives, Cornwall / Calumet, MI"
366,2,0,"Carter, Mrs. Ernest Courtenay (",2,44,1,0,244252,26,,Southampton,,NA,London
367,2,0,"Carter, Rev. Ernest Courtenay",1,54,1,0,244252,26,,Southampton,,NA,London
368,2,0,"Chapman, Mr. Charles Henry",1,52,0,0,248731,13.5,,Southampton,,130,"Bronx, NY"
369,2,0,"Chapman, Mr. John Henry",1,37,1,0,SC/AH 29037,26,,Southampton,,17,"Cornwall / Spokane, WA"
370,2,0,"Chapman, Mrs. John Henry (Sara",2,29,1,0,SC/AH 29037,26,,Southampton,,NA,"Cornwall / Spokane, WA"
371,2,1,"Christy, Miss. Julie Rachel",2,25,1,1,237789,30,,Southampton,12,NA,London
372,2,1,"Christy, Mrs. (Alice Frances)",2,45,0,2,237789,30,,Southampton,12,NA,London
373,2,0,"Clarke, Mr. Charles Valentine",1,29,1,0,2003,26,,Southampton,,NA,"England / San Francisco, CA"
374,2,1,"Clarke, Mrs. Charles V (Ada Mar",2,28,1,0,2003,26,,Southampton,14,NA,"England / San Francisco, CA"
375,2,0,"Coleridge, Mr. Reginald Charles",1,29,0,0,W./C. 14263,10.5,,Southampton,,NA,"Hartford, Huntingdonshire"
376,2,0,"Collander, Mr. Erik Gustaf",1,28,0,0,248740,13,,Southampton,,NA,"Helsinki, Finland Ashtabula, Oh"
377,2,1,"Collett, Mr. Sidney C Stuart",1,24,0,0,28034,10.5,,Southampton,9,NA,"London / Fort Byron, NY"
378,2,1,"Collyer, Miss. Marjorie \""Lottie",2,8,0,2,C.A. 31921,26.25,,Southampton,14,NA,"Bishopstoke, Hants / Fayette Va"
379,2,0,"Collyer, Mr. Harvey",1,31,1,1,C.A. 31921,26.25,,Southampton,,NA,"Bishopstoke, Hants / Fayette Va"
380,2,1,"Collyer, Mrs. Harvey (Charlotte",2,31,1,1,C.A. 31921,26.25,,Southampton,14,NA,"Bishopstoke, Hants / Fayette Va"
381,2,1,"Cook, Mrs. (Selena Rogers)",2,22,0,0,W./C. 14266,10.5,F33,Southampton,14,NA,Pennsylvania
382,2,0,"Corbett, Mrs. Walter H (Irene C",2,30,0,0,237249,13,,Southampton,,NA,"Provo, UT"
383,2,0,"Corey, Mrs. Percy C (Mary Phyll",2,29.88,0,0,F.C.C. 13534,21,,Southampton,,NA,"Upper Burma, India Pittsburgh,"
384,2,0,"Cotterill, Mr. Henry \""Harry\""",1,21,0,0,29107,11.5,,Southampton,,NA,"Penzance, Cornwall / Akron, OH"
385,2,0,"Cunningham, Mr. Alfred Fleming",1,29.88,0,0,239853,0,,Southampton,,NA,Belfast
386,2,1,"Davies, Master. John Morgan Jr",1,8,1,1,C.A. 33112,36.75,,Southampton,14,NA,"St Ives, Cornwall / Hancock, MI"
387,2,0,"Davies, Mr. Charles Henry",1,18,0,0,S.O.C. 14879,73.5,,Southampton,,NA,"Lyndhurst, England"
388,2,1,"Davies, Mrs. John Morgan (Eliza",2,48,0,2,C.A. 33112,36.75,,Southampton,14,NA,"St Ives, Cornwall / Hancock, MI"
389,2,1,"Davis, Miss. Mary",2,28,0,0,237668,13,,Southampton,13,NA,"London / Staten Island, NY"
390,2,0,"de Brito, Mr. Jose Joaquim",1,32,0,0,244360,13,,Southampton,,NA,"Portugal / Sau Paulo, Brazil"
391,2,0,"Deacon, Mr. Percy William",1,17,0,0,S.O.C. 14879,73.5,,Southampton,,NA,
392,2,0,"del Carlo, Mr. Sebastiano",1,29,1,0,SC/PARIS 2167,27.7208004,,Cherbourg,,295,"Lucca, Italy / California"
393,2,1,"del Carlo, Mrs. Sebastiano (Arg",2,24,1,0,SC/PARIS 2167,27.7208004,,Cherbourg,12,NA,"Lucca, Italy / California"
394,2,0,"Denbury, Mr. Herbert",1,25,0,0,C.A. 31029,31.5,,Southampton,,NA,"Guernsey / Elizabeth, NJ"
395,2,0,"Dibden, Mr. William",1,18,0,0,S.O.C. 14879,73.5,,Southampton,,NA,"New Forest, England"
396,2,1,"Doling, Miss. Elsie",2,18,0,1,231919,23,,Southampton,,NA,Southampton
397,2,1,"Doling, Mrs. John T (Ada Julia",2,34,0,1,231919,23,,Southampton,,NA,Southampton
398,2,0,"Downton, Mr. William James",1,54,0,0,28403,26,,Southampton,,NA,"Holley, NY"
399,2,1,"Drew, Master. Marshall Brines",1,8,0,2,28220,32.5,,Southampton,10,NA,"Greenport, NY"
400,2,0,"Drew, Mr. James Vivian",1,42,1,1,28220,32.5,,Southampton,,NA,"Greenport, NY"
401,2,1,"Drew, Mrs. James Vivian (Lulu T",2,34,1,1,28220,32.5,,Southampton,10,NA,"Greenport, NY"
402,2,1,"Duran y More, Miss. Asuncion",2,27,1,0,SC/PARIS 2149,13.8583002,,Cherbourg,12,NA,"Barcelona, Spain / Havana, Cuba"
403,2,1,"Duran y More, Miss. Florentina",2,30,1,0,SC/PARIS 2148,13.8583002,,Cherbourg,12,NA,"Barcelona, Spain / Havana, Cuba"
404,2,0,"Eitemiller, Mr. George Floyd",1,23,0,0,29751,13,,Southampton,,NA,"England / Detroit, MI"
405,2,0,"Enander, Mr. Ingvar",1,21,0,0,236854,13,,Southampton,,NA,"Goteborg, Sweden / Rockford, IL"
406,2,0,"Fahlstrom, Mr. Arne Jonas",1,18,0,0,236171,13,,Southampton,,NA,"Oslo, Norway Bayonne, NJ"
407,2,0,"Faunthorpe, Mr. Harry",1,40,1,0,2926,26,,Southampton,,286,"England / Philadelphia, PA"
408,2,1,"Faunthorpe, Mrs. Lizzie (Elizab",2,29,1,0,2926,26,,Southampton,16,NA,
409,2,0,"Fillbrook, Mr. Joseph Charles",1,18,0,0,C.A. 15185,10.5,,Southampton,,NA,"Cornwall / Houghton, MI"
410,2,0,"Fox, Mr. Stanley Hubert",1,36,0,0,229236,13,,Southampton,,236,"Rochester, NY"
411,2,0,"Frost, Mr. Anthony Wood \""Archie",1,29.88,0,0,239854,0,,Southampton,,NA,Belfast
412,2,0,"Funk, Miss. Annie Clemmer",2,38,0,0,237671,13,,Southampton,,NA,"Janjgir, India / Pennsylvania"
413,2,0,"Fynney, Mr. Joseph J",1,35,0,0,239865,26,,Southampton,,322,"Liverpool / Montreal, PQ"
414,2,0,"Gale, Mr. Harry",1,38,1,0,28664,21,,Southampton,,NA,"Cornwall / Clear Creek, CO"
415,2,0,"Gale, Mr. Shadrach",1,34,1,0,28664,21,,Southampton,,NA,"Cornwall / Clear Creek, CO"
416,2,1,"Garside, Miss. Ethel",2,34,0,0,243880,13,,Southampton,12,NA,"Brooklyn, NY"
417,2,0,"Gaskell, Mr. Alfred",1,16,0,0,239865,26,,Southampton,,NA,"Liverpool / Montreal, PQ"
418,2,0,"Gavey, Mr. Lawrence",1,26,0,0,31028,10.5,,Southampton,,NA,"Guernsey / Elizabeth, NJ"
419,2,0,"Gilbert, Mr. William",1,47,0,0,C.A. 30769,10.5,,Southampton,,NA,Cornwall
420,2,0,"Giles, Mr. Edgar",1,21,1,0,28133,11.5,,Southampton,,NA,"Cornwall / Camden, NJ"
421,2,0,"Giles, Mr. Frederick Edward",1,21,1,0,28134,11.5,,Southampton,,NA,"Cornwall / Camden, NJ"
422,2,0,"Giles, Mr. Ralph",1,24,0,0,248726,13.5,,Southampton,,297,"West Kensington, London"
423,2,0,"Gill, Mr. John William",1,24,0,0,233866,13,,Southampton,,155,"Clevedon, England"
424,2,0,"Gillespie, Mr. William Henry",1,34,0,0,12233,13,,Southampton,,NA,"Vancouver, BC"
425,2,0,"Givard, Mr. Hans Kristensen",1,30,0,0,250646,13,,Southampton,,305,
426,2,0,"Greenberg, Mr. Samuel",1,52,0,0,250647,13,,Southampton,,19,"Bronx, NY"
427,2,0,"Hale, Mr. Reginald",1,30,0,0,250653,13,,Southampton,,75,"Auburn, NY"
428,2,1,"Hamalainen, Master. Viljo",1,0.666700006,1,1,250649,14.5,,Southampton,4,NA,"Detroit, MI"
429,2,1,"Hamalainen, Mrs. William (Anna)",2,24,0,2,250649,14.5,,Southampton,4,NA,"Detroit, MI"
430,2,0,"Harbeck, Mr. William H",1,44,0,0,248746,13,,Southampton,,35,"Seattle, WA / Toledo, OH"
431,2,1,"Harper, Miss. Annie Jessie \""Nin",2,6,0,1,248727,33,,Southampton,11,NA,"Denmark Hill, Surrey / Chicago"
432,2,0,"Harper, Rev. John",1,28,0,1,248727,33,,Southampton,,NA,"Denmark Hill, Surrey / Chicago"
